,SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges
2352,0,0,0,8,0,0,0,1,1,19.7
1226,0,1,0,72,0,0,2,0,1,24.65
4121,1,1,0,27,0,0,0,1,2,95.55
2470,0,1,0,67,0,0,2,1,0,25.25
5232,0,1,1,2,0,0,0,0,2,20.3
2983,0,1,1,71,1,1,2,0,0,89.9
5222,0,0,0,8,1,0,0,1,1,65.5
3002,0,0,0,27,1,1,1,0,2,81.7
6883,0,0,1,34,1,0,0,1,1,105.35
5729,0,1,1,36,1,0,0,0,0,51.05
1794,0,1,1,71,1,1,2,0,2,91.05
1907,0,0,0,7,1,1,0,1,2,78.5
4432,0,0,0,37,1,1,2,1,2,40.55
4541,1,0,0,1,0,0,0,0,2,50.55
5444,0,1,0,45,0,0,0,1,1,107.75
6204,0,0,0,13,0,0,0,1,1,25.15
5251,1,0,0,5,0,0,0,1,2,69.05
2350,0,0,0,5,0,0,0,1,2,84.0
263,0,0,0,31,1,1,2,1,1,49.85
1391,0,1,0,29,0,0,0,1,2,85.8
5702,1,1,1,71,1,0,0,1,0,105.1
2189,0,1,1,69,0,0,2,0,1,24.45
490,0,1,1,63,0,0,2,1,1,104.8
2380,0,1,1,60,0,1,0,1,1,103.75
1004,0,0,0,21,0,0,0,0,2,20.0
2704,0,1,1,53,0,0,1,0,0,60.6
5210,0,1,0,53,0,1,1,1,2,60.45
2970,1,0,0,5,0,0,0,1,2,70.25
1481,0,1,1,72,1,1,2,1,0,65.1
418,0,1,1,22,0,0,0,0,2,83.3
1538,0,0,0,8,0,0,0,0,2,100.85
2840,0,1,1,23,1,1,0,0,2,84.4
2361,0,0,1,1,0,0,0,0,2,45.95
6165,1,0,0,4,0,0,0,1,2,70.65
4597,0,0,0,6,0,1,0,1,2,99.95
5476,1,0,0,5,0,0,0,1,2,84.85
4484,0,0,0,1,0,0,0,1,2,70.35
4951,1,1,0,29,0,0,0,1,2,84.3
1379,0,0,0,70,1,1,2,1,1,44.6
7006,0,0,0,40,0,0,0,1,0,104.5
5920,1,0,0,26,0,0,0,1,2,78.8
2960,0,0,0,22,1,0,0,1,2,100.75
5537,1,1,0,71,1,1,2,1,1,115.05
6514,0,1,0,72,1,1,2,1,2,64.7
5952,0,0,1,4,0,0,0,1,2,25.45
265,0,1,1,61,1,1,2,0,2,88.1
5758,0,0,0,22,0,0,1,0,2,20.3
201,0,0,0,14,0,1,0,1,0,80.05
4170,0,1,0,72,1,1,2,0,1,115.15
981,0,1,1,40,0,0,2,0,2,19.6
1885,0,1,1,24,1,1,0,1,0,70.3
2920,0,1,0,72,1,1,2,0,2,85.1
1918,0,0,0,24,1,1,0,0,2,54.95
288,1,0,0,8,0,0,0,1,2,74.5
2302,0,1,1,71,1,1,2,1,2,91.25
4431,0,0,0,18,0,0,0,1,2,69.8
4639,1,0,0,26,0,0,0,1,2,93.6
3378,0,1,0,72,1,1,2,0,2,84.45
4224,0,1,0,71,0,0,2,0,2,19.6
613,1,0,0,44,1,0,1,1,0,109.8
4740,1,1,0,24,1,0,0,0,1,39.1
4496,0,1,1,72,1,1,2,0,0,89.75
267,1,0,0,19,1,1,0,1,2,105.0
1562,0,1,1,7,1,1,0,0,2,34.65
1975,0,0,0,21,0,0,2,0,2,19.6
4402,0,0,0,39,1,1,0,1,0,48.95
1842,0,0,0,45,1,0,0,1,2,75.95
257,0,0,0,50,1,1,1,0,0,114.35
7012,0,1,0,62,1,1,2,1,2,84.95
5442,0,0,1,61,0,0,2,1,0,25.0
426,1,1,0,52,0,0,1,1,1,105.1
743,0,1,1,61,0,0,2,1,2,24.1
423,0,1,1,44,0,0,1,0,2,25.7
2877,0,1,1,61,0,0,0,1,2,99.15
6895,0,1,1,54,0,1,2,0,0,46.0
5049,0,0,0,1,0,0,0,1,1,20.2
3212,0,1,0,40,0,0,0,1,2,80.0
7005,0,1,0,23,0,0,1,0,0,19.3
4697,0,1,0,72,0,0,0,1,2,94.65
537,0,1,1,33,1,0,1,1,2,58.45
1762,0,1,1,35,0,0,0,1,1,89.65
3276,0,0,0,4,0,0,0,1,2,79.15
3765,0,0,0,5,0,0,0,0,2,25.45
898,0,0,0,12,1,1,0,1,1,98.9
3786,0,1,1,27,0,0,0,1,1,75.75
5943,0,0,0,1,0,0,0,1,2,84.85
413,0,0,0,51,0,1,0,1,2,87.35
6507,0,1,1,58,1,0,0,1,1,93.4
1759,0,0,0,20,0,0,0,0,2,19.4
5330,1,1,0,10,0,1,0,1,2,92.5
3567,0,1,1,14,0,1,0,1,0,89.65
4013,0,0,0,2,0,1,0,1,2,54.35
3638,1,1,0,2,0,0,0,0,0,50.15
3775,1,0,0,41,0,0,0,1,2,98.4
4743,0,1,0,56,0,0,2,0,0,59.5
2433,0,0,0,9,1,1,1,0,2,50.8
2912,1,1,0,32,0,0,0,1,2,93.5
3277,0,1,1,13,0,0,1,0,2,20.0
4722,0,0,0,60,0,1,1,1,0,70.15
6150,0,0,0,32,0,0,0,0,2,91.05
6249,0,0,0,3,0,0,0,0,2,74.5
5147,0,0,0,28,0,1,0,1,0,30.1
3481,0,0,0,4,0,0,0,0,2,50.7
5059,0,0,0,36,0,0,0,1,2,99.15
4014,1,0,0,52,1,0,0,0,0,108.1
5204,1,1,0,38,0,0,0,1,2,24.85
5692,0,1,1,9,0,1,0,0,2,54.8
4896,0,0,0,24,0,0,0,1,2,49.7
1845,0,0,0,69,0,0,1,1,1,35.75
5530,0,0,0,66,0,0,1,1,1,92.15
5416,0,1,1,57,0,0,1,1,2,95.0
5207,1,1,0,24,0,0,0,1,0,40.65
6527,0,1,1,6,0,0,0,1,2,55.3
4277,0,0,0,6,0,0,0,1,2,20.95
4836,0,0,0,25,1,1,0,1,1,78.35
1352,0,1,1,72,1,1,2,0,1,60.95
240,0,0,0,72,0,1,2,0,1,86.6
1276,1,1,0,71,1,1,2,1,2,99.4
4459,0,0,0,1,0,0,0,1,0,100.25
1437,0,0,0,27,0,0,0,0,2,49.0
6690,0,1,0,37,0,1,2,0,2,94.3
1277,0,1,1,72,0,0,2,1,0,20.1
2976,0,0,1,19,0,0,0,1,0,24.1
663,0,1,1,65,1,0,2,1,2,69.55
3982,0,0,1,71,0,0,2,0,2,24.35
2028,0,0,0,15,0,0,2,0,2,19.6
1322,0,1,0,10,0,0,0,1,1,19.95
4889,0,1,1,47,1,1,1,1,1,113.45
3053,0,1,1,65,0,1,2,1,1,104.1
6215,1,0,0,6,0,0,0,1,2,98.25
5190,1,1,1,29,0,0,0,1,2,103.95
6322,0,0,0,4,0,0,0,1,2,79.0
3256,0,1,1,61,1,1,1,0,1,84.9
258,0,1,0,2,0,0,0,1,0,44.6
2161,0,0,0,2,0,0,0,1,2,75.8
6659,0,1,0,72,1,1,2,0,0,92.3
4642,0,1,1,65,1,1,2,1,1,74.8
6488,0,0,0,1,0,0,0,1,2,69.5
5860,0,0,0,2,0,0,0,0,1,70.0
4511,0,0,1,17,0,1,1,0,2,80.85
1392,0,1,1,33,0,0,1,0,0,20.1
5653,0,0,0,7,0,0,0,1,2,79.0
1368,0,0,0,54,1,1,1,0,2,84.4
5916,0,0,0,72,1,1,2,1,0,112.75
3050,0,0,0,5,0,1,0,1,0,85.4
3534,0,0,1,46,1,1,1,1,1,105.2
4047,0,1,0,64,1,0,2,1,0,94.6
3286,1,0,0,35,0,0,0,1,2,95.45
2715,0,0,0,41,0,0,0,1,1,25.25
6479,0,0,0,1,0,0,0,1,0,55.0
61,0,0,0,60,0,0,0,1,1,89.9
5118,0,1,0,42,0,1,0,1,0,85.9
1051,0,1,1,16,0,0,0,1,0,35.5
2337,1,0,0,56,0,0,1,1,1,104.75
1250,0,1,0,56,0,1,2,0,1,103.2
1097,0,1,1,25,0,0,1,1,2,90.4
3815,0,0,0,3,0,0,0,1,2,74.25
5004,0,1,0,64,0,1,0,1,2,111.15
3321,0,1,0,64,0,0,2,0,2,25.55
1495,0,1,1,52,1,0,0,0,1,98.15
4603,0,1,0,3,1,1,0,0,2,35.1
2791,0,0,0,57,1,0,2,1,1,74.35
52,1,1,0,25,1,1,0,1,0,69.5
5714,0,1,1,4,0,0,0,1,2,97.95
225,0,0,0,24,1,0,1,1,2,50.6
796,0,0,0,31,0,1,1,0,0,81.7
5186,1,0,0,1,0,0,0,1,2,36.45
1375,0,1,1,39,0,0,2,1,1,19.85
1991,0,1,1,45,0,0,1,0,0,78.75
5094,0,0,0,65,1,1,1,1,2,89.85
5091,0,0,0,6,0,0,0,1,0,30.5
3825,0,1,1,52,0,0,2,0,2,19.35
5541,0,0,0,61,0,1,2,1,2,106.6
2190,0,1,0,71,0,1,2,0,0,84.2
6705,0,1,1,22,0,1,0,1,2,51.1
1263,1,1,0,68,0,0,0,1,1,89.6
2495,0,1,0,38,0,0,1,1,0,20.25
865,0,1,0,4,0,1,0,1,2,80.6
6655,0,0,0,63,0,0,2,0,2,24.2
6989,0,1,1,20,1,0,1,0,1,76.0
1800,0,0,0,1,0,0,0,1,1,43.85
1555,0,1,0,53,1,0,1,1,1,106.1
2018,0,0,0,1,0,0,0,1,2,45.3
5509,0,0,1,5,0,0,0,0,2,46.0
1795,0,1,0,19,0,0,0,0,2,89.65
2779,0,0,0,9,0,0,0,1,2,85.35
1211,0,1,1,11,0,1,0,1,2,66.35
901,0,0,0,9,0,0,0,0,0,98.3
3278,0,1,1,65,0,1,2,1,1,79.4
2564,0,0,0,18,0,1,1,1,0,82.0
2642,0,1,0,47,0,0,0,1,2,85.3
4303,0,1,0,45,0,0,2,0,2,25.5
18,0,1,1,10,0,1,0,0,0,55.2
2072,0,0,1,39,0,0,1,0,1,19.35
2493,0,1,0,6,0,0,0,1,2,90.75
2033,0,0,0,1,0,0,0,1,2,20.2
3420,0,0,0,26,1,0,0,1,1,69.5
3577,0,0,0,36,0,1,1,1,2,65.4
5084,0,1,1,22,0,0,1,0,1,20.75
5893,0,1,1,12,0,0,2,1,1,24.0
6120,0,0,0,6,0,0,0,0,2,59.45
1195,1,1,0,20,0,0,0,1,2,60.0
6549,0,0,0,1,0,0,0,1,2,56.25
6792,0,0,0,56,0,0,1,0,2,24.9
3120,0,1,0,69,0,0,2,1,0,24.95
5054,0,0,0,68,1,0,1,1,0,54.45
2383,0,1,1,21,0,0,0,1,2,26.05
2511,1,1,0,29,1,0,1,0,1,90.1
4386,0,1,1,55,1,1,2,0,1,57.55
3174,0,1,0,58,0,0,1,1,0,45.0
5565,0,1,0,18,0,0,0,1,2,39.05
771,0,0,0,15,0,0,0,1,2,93.35
4169,0,0,0,15,0,0,0,1,2,101.25
6833,1,0,0,18,0,1,0,1,0,103.6
2919,0,1,0,49,0,0,2,0,0,49.65
2897,0,0,0,43,0,0,2,0,1,26.45
5561,0,0,0,1,0,0,0,0,2,20.65
949,0,1,1,35,0,0,2,0,1,20.5
5556,0,0,0,13,0,0,0,1,2,79.8
593,0,0,0,30,1,0,0,1,0,84.3
3769,0,1,1,40,0,0,0,1,2,26.2
1843,0,1,1,71,0,0,2,0,0,19.7
2830,0,0,0,60,1,0,2,0,2,61.4
3400,0,0,0,18,0,0,0,0,1,84.3
6701,0,1,1,28,0,0,1,0,1,100.35
3572,1,0,0,32,0,0,0,1,2,79.5
2618,0,1,1,25,0,0,1,0,2,19.9
6878,0,0,0,6,0,0,0,1,2,89.5
4586,0,1,1,72,1,1,2,1,1,118.75
3293,0,0,0,5,0,0,0,1,2,64.0
5558,0,1,1,72,1,1,2,1,0,116.4
3013,0,0,0,29,0,0,1,1,0,71.0
4311,0,0,0,7,0,0,0,1,0,40.1
6308,0,0,0,2,0,0,0,0,2,70.35
1028,0,1,1,26,0,0,0,1,2,83.75
1357,0,1,0,48,1,0,0,1,1,111.45
4725,0,0,0,1,0,1,0,0,2,62.05
1992,0,0,0,17,0,0,0,1,2,83.55
6330,0,1,0,23,0,0,0,0,2,90.15
4868,0,1,0,37,0,0,0,1,2,99.5
772,0,0,0,1,0,0,0,0,2,19.9
4120,0,1,1,26,0,0,1,0,1,78.95
2051,0,1,1,69,0,0,2,0,2,19.4
1338,0,0,0,1,0,0,0,0,2,20.15
6651,0,0,0,29,1,1,0,0,2,67.45
2420,0,1,1,4,1,0,0,0,0,38.55
505,1,0,0,20,0,0,0,1,2,94.1
5871,0,0,0,24,1,0,0,1,1,55.65
207,0,0,0,1,0,0,0,0,2,79.9
3070,0,0,0,6,1,1,0,0,0,50.95
2702,0,0,0,1,0,0,0,0,2,44.0
3760,0,0,0,3,0,0,0,1,0,73.6
5163,0,1,1,19,1,0,0,1,2,34.95
351,0,0,1,17,0,0,1,0,2,44.6
3291,0,1,1,24,1,1,0,0,2,55.15
6115,0,1,1,72,1,1,2,1,0,109.5
105,0,0,0,5,0,0,0,0,2,24.3
553,0,1,1,23,0,0,2,1,0,25.6
88,0,1,1,46,0,0,2,1,2,19.95
5064,0,0,0,2,0,1,0,1,0,40.4
5117,0,0,0,66,1,1,2,1,1,61.35
5096,0,1,1,71,1,1,2,0,1,86.85
5694,0,1,0,33,0,1,1,1,2,51.45
1092,0,1,0,70,1,1,2,0,0,64.95
5651,0,1,0,42,0,1,0,1,2,84.3
816,0,0,0,2,0,0,0,1,2,86.2
4057,0,1,1,72,0,0,2,0,2,24.9
1965,0,0,0,24,1,0,0,1,1,49.55
1530,0,1,1,2,0,1,0,0,0,90.0
5483,0,1,0,55,0,0,0,1,2,77.75
4693,0,0,1,52,0,0,2,0,0,25.6
6759,1,1,0,51,1,0,1,1,1,93.65
3214,1,0,0,51,0,0,1,1,1,79.6
5854,0,0,0,15,0,0,0,1,2,48.8
3147,0,1,0,15,1,0,0,0,2,101.75
6053,0,0,1,43,0,0,2,1,2,25.1
701,0,0,0,35,0,0,0,0,2,83.15
4148,0,0,0,29,0,0,0,0,0,19.35
5440,0,1,1,19,0,0,0,1,1,49.6
4611,0,1,0,72,0,0,2,1,0,24.15
6003,0,1,0,71,1,1,2,0,0,93.2
2126,0,0,0,1,0,0,0,0,2,44.45
5723,0,0,0,58,0,1,0,0,1,80.65
5779,0,0,0,39,1,1,1,1,2,95.55
1333,0,0,0,50,1,1,1,1,2,35.4
3480,0,1,0,70,0,0,2,0,0,19.85
2204,0,1,1,67,1,0,1,1,2,111.3
5785,0,1,1,46,0,0,2,1,2,20.2
4604,1,0,0,65,0,0,0,1,1,99.1
6406,0,0,0,39,0,0,0,1,0,50.65
3735,0,1,0,2,0,0,0,1,2,84.05
2052,0,0,0,48,0,1,0,1,2,103.85
6162,1,1,0,60,0,0,2,1,0,49.45
790,0,1,1,60,1,1,2,0,0,59.85
4561,0,1,1,8,0,0,0,0,2,55.75
6107,0,0,0,1,0,0,0,0,2,19.95
4045,0,0,0,14,0,0,0,1,0,71.0
6618,0,0,0,26,1,0,0,1,0,86.65
1550,1,1,0,6,0,0,0,1,2,80.8
3644,0,0,1,39,0,0,2,0,2,25.0
1059,0,0,0,23,0,1,0,1,2,90.6
6129,0,1,0,52,1,0,0,1,2,39.9
3517,0,1,0,70,1,1,1,1,1,109.5
5350,0,1,1,53,1,0,2,0,1,69.7
6731,0,0,0,24,0,0,2,1,1,19.55
210,0,0,0,2,0,0,0,1,0,46.0
1215,0,1,1,3,0,0,0,1,2,80.3
6220,0,1,1,10,1,1,2,0,0,53.7
1848,0,0,0,38,0,0,1,0,2,19.3
3447,0,0,0,39,0,0,1,0,0,81.4
1981,0,1,0,58,0,1,0,1,0,102.1
4959,0,1,1,1,0,0,0,1,0,20.15
6173,1,0,0,35,1,0,0,0,0,91.0
4837,0,1,1,1,0,0,0,1,2,69.8
6343,0,0,0,38,0,0,1,0,2,20.1
6522,0,1,0,43,1,1,0,0,1,34.0
6718,0,0,0,3,0,0,0,0,2,75.0
4329,0,1,1,17,1,0,0,0,2,94.4
162,0,0,0,2,0,0,0,1,2,69.7
2749,0,1,1,34,0,0,1,0,1,77.2
6806,0,1,0,40,0,0,2,0,2,19.1
3822,0,1,1,6,0,0,0,1,2,94.05
4183,0,0,1,1,0,1,0,0,2,33.6
4341,1,0,0,2,0,0,0,1,2,44.15
3097,0,0,1,2,0,0,0,0,2,20.4
4278,0,1,0,48,0,0,1,1,2,97.05
3365,0,0,0,19,0,0,2,0,2,19.65
4124,1,1,0,19,0,0,0,1,2,94.95
4326,0,0,0,1,0,0,0,1,2,89.1
6084,0,1,0,36,0,0,0,1,1,95.0
6443,0,0,0,9,0,0,0,0,1,19.5
2834,0,1,1,42,0,0,1,0,2,20.25
2252,0,1,1,64,0,0,1,0,1,19.8
1372,0,0,0,23,0,0,0,0,2,95.3
841,0,1,0,72,1,0,2,1,0,105.0
1408,0,1,0,71,1,0,1,1,0,104.1
642,0,0,0,1,0,0,0,1,2,89.55
6972,1,0,0,56,0,1,1,1,2,111.95
6828,0,1,1,8,0,0,2,0,2,19.05
3960,0,0,0,3,0,0,0,0,2,57.55
4860,0,1,1,13,1,1,2,0,2,40.55
6144,1,1,0,23,1,0,0,1,2,90.0
3287,0,1,1,19,0,1,1,1,2,100.95
2739,0,1,0,61,0,1,1,0,1,101.15
1637,0,0,0,66,0,1,1,0,0,29.45
5583,1,1,0,26,0,0,0,0,2,84.95
675,1,0,0,65,1,1,2,1,2,110.35
5189,0,0,0,1,0,0,0,0,2,54.3
4107,0,1,0,72,1,0,2,1,0,94.45
1629,0,1,0,68,1,0,2,0,1,70.95
4389,0,0,0,30,1,0,0,1,1,100.4
2285,0,1,0,53,1,0,0,0,2,93.9
2317,0,1,1,49,0,0,2,0,2,25.25
4786,0,0,0,72,0,0,2,1,2,103.65
3803,0,1,0,61,0,1,2,1,2,94.1
1243,0,0,0,1,0,0,0,0,2,45.3
2188,0,0,0,29,0,1,0,1,2,31.2
5316,0,1,1,49,0,0,1,1,2,93.65
3556,0,1,1,6,0,0,1,0,2,19.45
859,0,1,1,72,1,1,2,1,0,64.8
3999,1,0,0,2,0,0,0,1,2,69.6
5364,0,0,0,18,0,0,0,1,0,90.7
4021,0,1,1,1,0,0,0,1,2,20.5
998,0,1,0,72,0,0,2,0,1,20.7
6723,0,0,0,46,0,0,2,0,1,20.05
4266,0,0,0,62,1,1,1,0,2,102.0
6087,0,0,1,26,0,0,1,1,1,39.95
6612,0,1,1,1,0,0,0,1,2,69.9
5824,0,1,1,66,0,0,2,0,1,79.85
5130,0,0,0,8,1,0,0,1,2,30.45
2631,1,1,0,7,0,0,0,1,2,99.25
6188,0,0,0,18,0,0,0,0,2,20.05
5605,0,1,1,10,0,0,0,0,2,60.2
1745,0,1,1,56,0,0,2,1,0,19.8
4480,0,1,0,1,0,0,0,1,2,69.4
2888,1,0,1,1,0,0,0,1,2,71.0
4237,0,0,0,5,0,0,0,1,2,70.05
1658,0,1,1,50,1,0,0,0,0,105.95
483,0,1,0,72,0,1,1,1,1,108.5
4153,0,0,0,27,0,0,1,0,2,20.3
2263,0,0,0,6,1,1,0,1,1,98.15
3502,0,0,0,44,1,0,1,1,2,54.0
1050,1,0,0,12,0,1,0,1,2,43.65
4602,0,0,0,67,0,0,2,1,2,26.1
3941,0,1,1,7,0,0,0,1,1,20.25
3329,0,1,0,18,0,1,0,1,2,50.3
6044,0,0,1,12,0,0,0,1,2,76.6
5250,0,0,0,12,0,0,0,0,2,94.55
2727,0,0,0,5,0,0,0,1,1,94.85
5353,0,0,0,21,0,0,0,0,2,61.65
5339,0,1,1,30,0,0,0,0,2,85.45
2102,0,0,1,18,0,0,0,1,0,80.55
1218,0,0,0,24,0,0,0,1,0,90.55
228,0,0,0,30,0,1,0,1,0,89.9
143,0,0,0,64,1,0,1,1,0,84.3
4198,0,1,1,52,0,0,2,0,2,23.05
5699,0,0,0,15,0,0,0,0,2,85.3
5821,0,1,0,69,0,0,1,1,2,26.3
6740,1,0,0,40,1,0,0,1,0,79.2
2742,0,0,0,66,1,1,2,0,1,68.75
2859,1,1,0,70,1,1,2,1,0,88.55
6619,0,0,0,9,0,0,0,0,1,20.15
3962,1,1,0,7,0,0,0,1,2,84.55
4640,0,1,1,1,0,0,0,1,2,70.0
5717,1,1,0,69,1,0,2,0,0,56.55
5043,1,0,0,19,1,0,0,1,2,90.6
6242,0,1,1,72,1,1,2,0,0,107.45
724,1,1,0,33,0,0,0,1,2,94.5
3479,0,0,0,4,0,0,0,1,2,45.3
5579,0,1,1,70,1,1,2,0,1,93.9
1454,0,1,1,29,0,0,0,1,2,20.65
397,0,0,0,34,0,0,0,1,0,73.95
5563,0,0,0,4,0,0,0,0,2,20.15
4862,0,0,0,2,0,0,0,1,2,70.95
5706,0,0,0,1,0,0,0,1,2,75.7
896,0,1,0,71,1,1,2,1,1,116.1
2457,1,1,0,57,0,0,1,1,2,90.65
2968,0,0,0,3,0,0,0,0,2,90.4
1900,0,1,1,4,0,0,2,0,2,19.9
6795,0,1,1,55,1,0,0,1,2,85.1
331,0,0,0,8,0,0,1,1,2,19.2
2985,0,0,0,35,1,1,2,1,2,113.2
3667,1,1,1,24,0,0,2,1,2,96.55
4357,0,1,0,15,0,0,0,0,0,20.45
5286,0,1,0,8,1,0,0,1,2,74.5
6469,0,0,0,35,0,0,2,0,1,21.45
1518,0,0,0,5,0,0,0,0,0,20.55
4874,0,0,0,38,1,0,0,1,0,83.9
5356,0,1,0,26,1,0,1,0,0,35.4
2768,0,0,0,12,0,0,1,0,2,19.7
3032,0,0,0,17,0,0,2,0,0,19.45
239,0,0,0,16,0,0,2,0,2,19.75
4559,0,0,0,6,0,0,0,0,1,20.15
5994,0,0,0,42,1,0,0,1,2,105.2
4716,0,1,0,66,1,0,2,0,1,66.9
3491,0,1,0,44,0,1,1,1,2,70.95
4690,0,1,0,31,0,1,0,1,0,66.4
1729,0,1,0,64,1,0,1,0,1,89.45
2056,0,0,0,51,0,0,0,0,1,81.0
5026,0,1,1,23,0,0,1,1,0,20.0
5126,0,1,0,57,1,1,0,1,2,103.05
6743,0,0,0,10,0,0,0,1,2,24.0
682,0,0,0,3,1,1,0,1,0,64.4
3824,0,0,0,4,0,0,0,1,2,55.3
903,0,1,0,56,1,0,1,1,0,105.6
1169,1,0,0,70,0,0,1,1,0,44.05
2494,0,0,0,35,0,0,0,0,0,75.35
1281,0,0,0,36,0,0,1,1,1,19.25
6985,0,1,1,37,1,1,1,1,2,40.2
3863,0,1,0,17,0,0,0,1,2,102.55
2644,0,0,0,18,0,0,0,1,0,33.5
6028,0,1,0,12,1,1,0,0,1,80.85
5504,1,1,0,44,0,0,1,0,2,88.4
241,0,0,0,72,0,1,2,0,1,109.2
1242,0,1,0,21,1,0,0,0,2,28.5
754,0,1,0,2,1,0,0,0,2,90.35
3889,0,0,0,13,0,0,1,0,0,19.3
