,Churn
4118,0
6539,0
5299,1
2767,0
1590,0
2058,0
2013,0
1782,0
651,1
2986,0
5261,0
3038,0
4380,0
2514,1
1612,1
4276,1
1940,0
1858,1
5332,0
2066,0
967,0
752,0
2289,0
2617,1
3402,1
6473,1
6961,1
4892,0
2303,1
1297,0
90,0
6559,0
1348,1
4316,0
6674,0
1736,1
2223,1
934,0
1168,0
4477,0
2816,0
6717,1
4979,0
5347,0
5318,0
6502,0
1586,0
6483,0
146,0
798,0
507,1
2062,0
1877,0
851,0
56,0
3645,0
4854,0
6808,0
5921,0
1581,0
5587,0
6283,1
127,0
5550,0
25,0
221,0
2022,0
293,0
3069,0
5278,0
802,0
1288,0
2124,1
5932,1
4753,1
3444,0
2002,0
2359,0
4709,0
583,0
6108,0
1571,0
1749,0
3489,0
5947,1
3112,0
1132,1
1878,0
5053,0
1982,0
5306,1
1512,0
6404,0
6593,1
6521,0
707,0
6099,0
4301,0
5248,0
1308,1
2431,1
2437,0
6379,1
4115,0
1881,0
2105,1
6498,1
1834,1
5243,0
4215,0
2248,0
1212,0
1216,0
2999,0
2009,0
2463,0
2491,0
4789,1
3842,0
720,0
4259,1
4774,0
6227,1
3944,0
6350,0
3401,0
5157,0
2181,0
783,1
6900,0
820,0
5832,1
800,0
419,1
3307,0
4000,0
5746,1
657,0
6347,0
344,0
4691,1
1388,0
2137,0
1977,0
3555,1
3997,0
2860,0
336,1
5470,0
49,0
715,0
5340,0
4371,0
1819,0
2397,1
5240,0
1060,0
2962,1
3433,0
4508,0
50,0
7035,0
5552,0
2992,0
2797,1
5277,1
6060,0
3197,1
2674,0
1725,0
3876,0
5112,1
5634,1
2713,0
312,0
4424,1
5304,0
3569,0
1864,0
3121,1
5073,0
4360,0
6482,1
2453,0
4768,0
996,1
6371,0
2067,0
1854,1
3631,1
5221,0
4503,1
476,0
1718,0
3832,0
3222,0
6057,0
4476,1
270,1
3263,0
6197,1
4915,0
529,0
2783,0
4004,0
2942,0
1815,0
5638,1
5098,1
2556,0
1561,1
4507,0
869,0
488,0
534,1
1217,0
249,0
1742,1
4972,0
3619,0
5066,0
471,1
1286,0
5654,0
1920,0
1873,0
2842,0
96,0
5588,1
5935,0
120,0
2991,0
644,0
189,0
391,0
4053,0
5988,0
5981,0
2398,0
4361,0
4258,1
6198,0
2640,0
6904,0
4038,0
4870,0
4355,0
3849,1
5473,0
4747,0
5806,1
1783,1
2570,1
825,1
1986,0
4178,0
6317,1
6584,0
5465,0
6872,0
2597,0
3131,0
956,0
4765,0
6699,0
2654,1
5872,1
5637,0
1032,1
26,1
4736,0
963,0
6089,1
3130,0
3716,1
530,0
2669,1
1651,1
6468,0
3281,0
1932,0
3986,0
2729,1
4977,0
55,1
5627,0
4246,0
4143,1
704,0
4809,0
2371,0
4661,0
2941,0
4029,0
1030,0
3078,1
5244,0
4300,0
1351,0
1603,1
1897,1
7009,1
6040,1
3122,0
2286,0
3946,1
2703,1
3966,0
6744,0
6141,1
4680,0
5041,0
5767,0
5079,0
4304,0
6766,0
4286,0
98,0
5842,0
3754,0
2235,0
6834,0
5290,0
957,0
739,0
3417,0
6244,0
4826,1
1563,0
5351,1
4555,0
3682,1
1033,0
6950,0
4888,0
2686,1
3821,1
6058,0
6981,0
5067,0
2003,1
2171,0
91,0
3975,1
2404,0
3261,0
2236,0
6896,1
7027,0
2558,0
3838,0
6873,0
1796,0
6423,0
4413,1
1747,1
64,1
1078,0
2097,0
3354,0
535,0
3593,1
1204,0
569,0
601,0
5143,0
6804,0
4576,0
3407,0
3519,0
6021,0
379,0
632,0
313,0
316,0
2456,0
5341,1
262,0
4011,0
2240,0
178,0
1921,0
4067,0
6078,0
2676,0
2894,1
6397,0
218,0
4845,0
3951,0
5031,0
826,1
3055,1
1342,0
5886,0
5499,1
34,0
3177,0
5793,0
3185,1
2891,1
250,0
6055,0
5010,0
1275,0
6754,0
5933,1
1691,0
5562,0
3374,1
2965,1
708,0
5164,0
6656,0
2000,0
1225,1
2036,0
3414,0
3926,0
5448,0
6915,0
3123,0
4158,0
5698,1
6640,0
1485,1
5443,0
5986,0
5058,0
3834,1
1401,1
2487,0
6590,1
5246,1
4295,0
6963,0
6764,1
5636,1
626,0
4346,0
883,0
2358,0
5696,1
1839,0
1083,1
1999,1
463,1
2528,1
6676,0
235,1
3589,0
504,0
5993,0
3546,0
2387,0
3818,0
2501,0
1138,0
4335,0
6735,0
5510,0
6733,0
5142,0
251,1
430,1
5036,1
388,0
661,0
6126,1
1984,1
5172,0
520,0
2081,0
452,0
2499,0
1349,0
3778,0
1552,0
3845,1
2936,0
6338,0
6634,1
1712,0
3726,1
4097,0
730,1
5532,0
2381,0
753,0
5152,0
2900,1
275,1
6372,0
5889,0
1478,1
4392,0
3508,0
4408,0
4791,0
410,1
2114,0
1541,0
197,0
4302,0
6139,0
3108,0
195,0
875,0
3650,0
5033,0
1884,0
6922,0
5534,0
6675,0
2242,0
6391,0
1706,0
5951,0
6684,0
1876,0
1100,0
5474,0
513,0
666,1
1122,1
552,0
4813,0
4052,1
85,0
2318,0
4936,0
6510,0
6045,0
4063,1
2661,0
2939,1
4175,0
465,0
1309,1
3275,0
5410,0
6011,0
5966,1
5788,0
1438,0
968,0
3396,0
5014,0
3241,1
6893,1
917,0
4035,0
355,1
2662,1
3836,0
2755,0
1728,0
1610,0
6354,0
322,0
7002,0
60,0
3450,0
2475,0
1575,1
1939,0
101,0
3852,0
21,0
4421,0
5593,0
6709,0
1972,0
1377,0
5387,0
6702,0
5753,0
2571,0
5899,0
2396,0
4134,0
2616,1
1148,1
5962,0
5328,0
4342,0
989,0
2683,1
3768,0
6579,0
3796,1
698,0
1824,0
6751,0
6243,0
514,0
614,0
4267,0
1430,0
2926,0
1628,0
477,0
5077,0
6382,0
2034,0
6829,0
564,0
3411,1
4985,0
1593,0
5794,0
1938,0
5320,0
1510,0
4833,0
4324,0
3859,0
6560,0
1131,1
6797,0
3490,1
333,1
5848,0
1046,0
6790,0
3731,0
434,0
5361,0
2326,0
2952,0
5940,0
4024,0
6524,1
6206,0
3657,0
6951,0
4479,0
3762,0
5107,0
6519,0
6401,1
129,0
5455,0
6348,0
4102,0
6894,1
406,0
5284,1
2079,0
287,1
7017,0
4440,0
273,0
3785,1
519,0
5220,0
6142,1
5859,0
